1787726145.0708,F-00019,ef8fdcbb41ecdf02,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,8,43.1425,159.4
1787726145.0738,F-00063,ef8fdcbb41ecdf02,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10,43.1459,170.4
1787726145.9184,F-00067,ac17f8b2a7fd2143,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4239,142.3
1787726145.918,F-00022,ac17f8b2a7fd2143,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4239,173.8
1787726145.9229,F-00068,cc33100e4eadea97,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4238,163.8
1787726145.9232,F-00023,cc33100e4eadea97,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4238,157.0
1787726145.9249,F-00069,863cc500d8c161e7,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4234,130.8
1787726145.9254,F-00024,863cc500d8c161e7,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4234,190.9
1787726145.9279,F-00025,1c7837e9bd0d0a55,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4233,159.0
1787726146.0714,F-00070,1c7837e9bd0d0a55,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4233,156.6
1787726146.0779,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1040,38.3351,1674.2
1787726146.0793,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4263,82.5059,6090.4
1787726146.257,F-00066,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7651,141.6
1787726146.2585,F-00021,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7651,149.1
1787726147.7647,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1089,40.0276,1640.0
1787726147.7698,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4312,84.1984,5843.6
1787726149.0806,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1107,41.3424,1837.7
1787726149.0876,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4330,85.5133,5775.0
1787726150.1483,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1162,42.4087,2103.2
1787726150.1561,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4385,86.5796,5750.3
1787726150.782,F-00018,c0b9165d428cfec2,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,19,48.8605,240.4
1787726150.782,F-00062,c0b9165d428cfec2,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,19,48.8605,237.5
1787726150.787,F-00019,ef8fdcbb41ecdf02,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,20,48.863,158.6
1787726150.7866,F-00063,ef8fdcbb41ecdf02,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,19,48.861,168.1
1787726151.6243,F-00066,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,4,5.7209,164.4
1787726151.6245,F-00021,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,4,5.7209,137.9
1787726151.6428,F-00073,8b1937469dcc415f,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4263,124.4
1787726151.7169,F-00026,56ea038f2c799e74,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4267,156.9
1787726151.7173,F-00071,4d36541dcc80305b,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4267,136.5
1787726151.7232,F-00072,2aee93286f47f9b1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4266,134.7
1787726151.7237,F-00027,2aee93286f47f9b1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4266,136.7
1787726151.7254,F-00074,90b8b9a1368d7803,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4264,130.6
1787726151.726,F-00029,90b8b9a1368d7803,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4264,128.9
1787726151.7287,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1224,43.9805,1646.6
1787726151.7339,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4447,88.1513,5993.5
1787726152.7217,F-00066,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,6,7.2282,181.1
1787726152.7235,F-00021,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,6,7.2282,176.8
1787726152.7269,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1238,44.9866,1929.5
1787726152.7595,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4462,89.1578,5105.4
1787726153.941,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1296,46.2031,1773.4
1787726153.9453,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4519,90.374,5497.7
1787726155.6472,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1324,47.9091,1916.9
1787726155.6519,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4547,92.08,5364.9
1787726156.3438,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,159.8
1787726156.7293,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1390,48.9899,2094.0
1787726156.7377,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4613,93.1607,6135.8
1787726157.4613,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,66,1.1164,275.2
1787726157.8377,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1445,50.1,2078.1
1787726157.8416,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4668,94.2709,5389.6
1787726158.5959,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,74,2.2517,264.7
1787726158.8647,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1453,51.1264,1994.8
1787726158.8692,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4676,95.2973,5724.6
1787726159.604,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,100,3.2602,338.1
1787726159.8921,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1482,52.153,2040.1
1787726159.898,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4705,96.3238,6106.9
1787726161.458,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,177,5.1136,456.2
1787726161.4603,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1552,53.7216,2166.8
1787726161.4676,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4775,97.8924,7246.4
1787726162.5656,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,228,6.2158,523.0
1787726162.5676,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1603,54.8238,7526.4
1787726162.5808,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4826,98.9947,11659.3
1787726163.9557,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,277,7.6114,506.2
1787726163.9575,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1652,56.2194,2462.5
1787726163.9632,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4875,100.3903,7397.9
1787726164.9585,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,295,8.6115,498.6
1787726164.9604,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1670,57.2196,2939.1
1787726164.9667,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4893,101.3904,8341.6
1787726166.4209,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,385,10.0767,647.8
1787726166.4245,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1760,58.6847,2688.4
1787726166.4298,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4983,102.8556,7356.8
1787726167.4798,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,390,11.135,607.4
1787726167.4816,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1765,59.743,2247.1
1787726167.4869,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4988,103.9138,6251.8
1787726168.4927,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,409,12.1473,794.7
1787726168.4953,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1784,60.7554,4048.0
1787726168.503,F-00002,4ca21d3823ac1e75,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,0.0046,317.1
1787726168.505,F-00003,48e597e05cfc5f00,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,3,0.0043,214.5
1787726168.5051,F-00062,c0b9165d428cfec2,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,32,66.5745,228.5
1787726168.5063,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5007,104.9262,12669.0
1787726168.5077,F-00063,ef8fdcbb41ecdf02,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,32,66.5748,192.1
1787726168.5089,F-00018,c0b9165d428cfec2,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,31,66.5723,187.3
1787726168.9179,F-00019,ef8fdcbb41ecdf02,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,31,66.5725,193.3
1787726169.3346,F-00066,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,7,23.4281,143.0
1787726169.3346,F-00021,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,7,23.4281,168.3
1787726169.3553,F-00075,31108b83f75284a7,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4248,144.9
1787726169.3582,F-00076,bed675916035c06c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4251,133.7
1787726169.3607,F-00077,619fb5b387ba20a8,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4261,143.8
1787726169.363,F-00078,858bf6530f256147,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4261,145.0
1787726169.479,F-00005,31108b83f75284a7,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4248,134.2
1787726169.4783,F-00030,31108b83f75284a7,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4248,145.4
1787726169.4818,F-00006,bed675916035c06c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4251,156.4
1787726169.4824,F-00031,bed675916035c06c,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4251,130.2
1787726169.4838,F-00007,619fb5b387ba20a8,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4261,135.3
1787726169.4844,F-00032,619fb5b387ba20a8,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4261,122.1
1787726169.4861,F-00008,858bf6530f256147,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4261,574.4
1787726169.4873,F-00033,858bf6530f256147,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4261,148.3
1787726169.5038,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,411,13.1596,700.8
1787726169.5066,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1786,61.7676,2415.2
1787726169.5115,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5009,105.9385,6322.0
1787726169.6752,F-00004,0578dc538ca8ab55,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7556,153.6
1787726170.4332,F-00066,89b1b10002b7729e,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,9,24.9412,297.8
1787726170.9002,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,426,14.5562,710.7
1787726170.9031,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1801,63.1642,3185.5
1787726170.9081,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5024,107.3351,7589.7
1787726171.9506,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,446,15.6041,681.5
1787726171.9505,F-00065,a0ff0bc9f067dbff,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1821,64.2121,2515.2
1787726171.9578,F-00017,a7a2862690a9b8f6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5044,108.383,6511.3
1787726173.2018,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,448,16.8564,1364.1
1787726174.2302,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,460,17.8852,755.3
1787726175.3848,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,472,19.0403,1091.2
1787726176.3961,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,501,20.0482,1735.2
1787726179.1671,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,544,22.8229,882.4
1787726180.8836,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,589,24.5381,1509.0
1787726181.9027,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,593,25.5581,981.8
1787726183.3607,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,619,27.0145,1093.4
1787726184.3647,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,664,28.017,1066.9
1787726185.3789,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,784,29.0231,1305.5
1787726186.5056,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,930,30.1593,1240.1
1787726187.5079,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,975,31.1632,1351.8
1787726188.594,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1067,32.2488,1579.3
1787726189.6115,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1126,33.2667,1466.5
1787726190.6347,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1156,34.2891,1624.4
1787726191.9451,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1172,35.6,1527.9
1787726193.683,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1198,37.3369,1568.9
1787726194.6959,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1212,38.3507,1578.5
1787726195.8291,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1217,39.4835,1904.2
1787726196.967,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1281,40.6196,1881.8
1787726197.9771,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1359,41.628,2341.8
1787726199.1668,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1397,42.8206,2008.0
1787726200.2775,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1657,43.9307,2254.1
1787726201.5594,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1681,45.2136,2021.9
1787726202.5625,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1712,46.2144,2137.2
1787726203.5771,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1811,47.2307,2758.7
1787726204.651,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1862,48.3036,2829.6
1787726205.6753,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1932,49.3263,2965.4
1787726206.7089,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1980,50.3623,2821.6
1787726207.8262,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1993,51.4791,2526.9
1787726209.2109,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2066,52.8631,3189.4
1787726210.2852,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2112,53.9388,2730.7
1787726211.4737,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2116,55.1254,2618.4
1787726212.9267,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2126,56.5786,3695.5
1787726214.0185,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2168,57.6708,2692.2
1787726215.0749,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2192,58.7281,2732.2
1787726216.1314,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2265,59.7835,2749.7
1787726217.1391,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2295,60.7895,3316.4
1787726218.3381,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2367,61.9911,3354.6
1787726219.5584,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2392,63.2109,2695.0
1787726220.7537,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2420,64.4059,3323.1
1787726222.0314,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2423,65.6848,2913.4
1787726222.7339,F-00002,4ca21d3823ac1e75,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,13,54.2376,170.0
1787726222.7383,F-00003,48e597e05cfc5f00,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,14,54.2391,184.9
1787726223.9551,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2443,67.6064,4278.2
1787726224.9776,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2455,68.6301,3243.1
1787726227.7285,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2461,71.3809,3578.9
1787726229.6604,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2467,73.3128,3418.1
1787726230.6869,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2481,74.3388,3315.9
1787726231.2066,F-00002,4ca21d3823ac1e75,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,19,62.7112,201.2
1787726231.2134,F-00003,48e597e05cfc5f00,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,22,62.7151,170.3
1787726231.7027,F-00001,edab039851da6206,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2520,75.3493,3448.6
1787726232.0547,F-00010,57ea2ce870f952a1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.422,154.3
1787726232.061,F-00012,43a9c782a2bce843,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4218,234.6
1787726232.0625,F-00013,a8f2d78052fc0801,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4218,117.3
1787726232.0641,F-00011,e92c9db8c6b33166,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4223,146.8
1787726232.39,F-00009,18c1bbe6919e6cef,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7505,159.7
